Description,Description Summarized,Sector
"Dare Bioscience, Inc. is a clinical-stage biopharmaceutical company. The Company is focused on advancing products for women’s health. Its portfolio of differentiated therapies expands treatment options, improve outcomes and facilitate convenience for women, primarily in the areas of contraception, vaginal health, sexual health and fertility. Its product pipeline includes three product candidates in advanced stages of clinical development, three in Phase I clinical development and three in pre-clinical stage development. The product candidates in its pipeline include DARE-BV1, Ovaprene, Sildenafil Cream, 3.6%, DARE-HRT1, DARE-FRT1, DARE-VVA1, DARE-LARC1, ORB-204 and ORB-214, and DARE-RH1. DARE-BV1 is focused on the treatment for bacterial vaginosis. Ovaprene is designed to provide multiple weeks of contraceptive protection and Sildenafil Cream, 3.6% is for the treatment of female sexual arousal disorders are under advanced stages of clinical development.","Dare Bioscience, Inc. is a clinical-stage biopharmaceutical company. The Company is focused on advancing products for women’s health. Its portfolio of differentiated therapies expands treatment options, improve outcomes and facilitate convenience for women. Its product pipeline includes three product candidates in advanced stages of clinical development, three in Phase I clinical development and three in pre-clinical stage development.",Health Care
"Neogen Corporation is engaged in developing, manufacturing and marketing a range of products and services dedicated to food and animal safety. The Company operates through two segments: Food Safety and Animal Safety. Its Food Safety segment is primarily engaged in the production and marketing of diagnostic test kits and complementary products marketed to food and feed producers and processors to detect dangerous and/or unintended substances in food and animal feed, such as foodborne pathogens, spoilage organisms, natural toxins, food allergens, genetic modifications, ruminant byproducts, meat speciation, drug residues, pesticide residues and general sanitation concerns. Its Animal Safety segment is engaged in the development, manufacture, marketing and distribution of veterinary instruments, pharmaceuticals, vaccines, topicals, parasiticides, diagnostic products, rodenticides, cleaners, disinfectants, insecticides and genomics testing services for the worldwide animal safety market.","Neogen Corporation is engaged in developing, manufacturing and marketing a range of products and services dedicated to food and animal safety. The Company operates through two segments: Food Safety and Animal Safety. Its Food Safety segment is primarily engaged in the production and marketing of diagnostic test kits and complementary products.",Health Care
"PetIQ, Inc. is a pet medication and wellness company, which delivers veterinary products and services. The Company is engaged with customers through approximately 60,000 points of distribution across retail and e-commerce channels with its branded and distributed medications, as well as health and wellness items, which are further supported by its medications manufacturing facility in Omaha, Nebraska and health and wellness manufacturing facility in Springville, Utah. Its national veterinarian service platform operates in approximately 2,900 retail partner locations in 42 states provides veterinary wellness services. The Company has two segments: Products and Services. The Products segment consists of its manufacturing and distribution businesses. The Services segment consists of veterinary services and related product sales provided by the Company directly to consumers. Its products offering for dogs and cats includes pet Rx medications, OTC medications and wellness products.","PetIQ, Inc. delivers veterinary products and services. The Company is engaged with customers through approximately 60,000 points of distribution across retail and e-commerce channels. Its products offering for dogs and cats includes pet Rx medications, OTC medications and wellness products. Its national veterinarian service platform operates in approximately 2,900 retail partner locations in 42 states provides veterinary wellness services.",Health Care
"Achieve Life Sciences, Inc. is a clinical-stage pharmaceutical company. The Company is engaged in development and commercialization of cytisinicline for smoking cessation and nicotine addiction. The Company’s product candidate, cytisinicline, is a naturally occurring plant-based alkaloid from the seeds of the Laburnum anagyroides plant. Cytisinicline is structurally similar to nicotine and a mechanism of action that is both agonistic and antagonistic. The Company is aid in smoking cessation, or nicotine addiction, by interacting with nicotine receptors in the brain by reducing the severity of nicotine withdrawal symptoms through agonistic effects on nicotine receptors and by reducing the reward and satisfaction associated with nicotine through antagonistic properties. The Company’s has two prescription oral treatments for smoking cessation are available in the United States: Chantix (varenicline) and Zyban (bupropion).","Achieve Life Sciences, Inc. is a clinical-stage pharmaceutical company. The Company is engaged in development and commercialization of cytisinicline for smoking cessation and nicotine addiction. Cytisinicine is a naturally occurring plant-based alkaloid from the seeds of the Laburnum anagyroides plant.",Health Care
"Agenus Inc. is a clinical-stage immuno-oncology (I-O) company. It has a pipeline of immune checkpoint antibodies, adoptive cell therapies and neoantigen cancer vaccines, to fight cancer. Its I-O assets include antibody-based therapeutics, monospecific and bispecific antibodies, cell therapy, vaccines and adjuvants. Its antibody candidates are Balstilimab (an anti-PD-1 antibody) and Zalifrelimab (an anti-CTLA-4 antibody), which is in Phase 2 trials as both a monotherapy (balstilimab) and combination therapy (balstilimab/zalifrelimab) for treatment of patients with second-line cervical cancer. Its clinical-stage asset portfolio also includes Botensilimab (AGEN1181), AGEN2373, AGEN1423, AGEN1777, MK-4830, INCAGN2390, INCAGN2385 and AGENT 797. It is developing personalized vaccines, namely Prophage and AutoSynVax, and off-the-shelf vaccines PhosphoSynVax, which contains heat shock proteins to deliver neoantigens to the right immune cells to activate an anti-cancer immune response.","Agenus Inc. is a clinical-stage immuno-oncology (I-O) company. It has a pipeline of immune checkpoint antibodies, adoptive cell therapies and neoantigen cancer vaccines, to fight cancer. Its antibody candidates are Balstilimab and Zalifrelimab.",Health Care
"Alnylam Pharmaceuticals, Inc. is a biopharmaceutical company. It is developing therapeutics based on ribonucleic acid interference (RNAi). Its pipeline includes four products and multiple late and early-stage investigational RNAi therapeutics, that is focused in four strategic therapeutic areas (STArs): Genetic Medicines; Cardio-Metabolic Diseases; Hepatic Infectious Diseases; and CNS/Ocular Diseases. Its RNAi-based medicines include ONPATTRO (patisiran), GIVLAARI (givosiran), OXLUMO (lumasiran) and Leqvio (inclisiran). ONPATTRO is an intravenously administered RNAi therapeutic targeting transthyretin amyloidosis. GIVLAARI is used to reduce induced liver aminolevulinic acid synthase 1 messenger RNA (mRNA), to reduce toxins associated with attacks and other disease manifestations of acute hepatic porphyria. OXLUMO is an RNAi therapeutic targeting hydroxyacid oxidase 1 for the treatment of primary hyperoxaluria type 1. Leqvio is used for the treatment of adults with hypercholesterolemia.","Alnylam Pharmaceuticals, Inc. is a biopharmaceutical company. It is developing therapeutics based on ribonucleic acid interference (RNAi) Its pipeline includes four products and multiple late and early-stage investigational RNAi therapeutics. Its RNAi-based medicines include ONPATTRO, GIVLAARI, OXLUMO and Leqvio.",Health Care
"Apellis Pharmaceuticals, Inc. is a commercial-stage biopharmaceutical company that is focused on developing therapeutic compounds to treat disease through the inhibition of the complement system. The Company is developing pegcetacoplan with Sobi for systemic administration in several indications, including paroxysmal nocturnal hemoglobinuria, C3 glomerulopathy, immune complex membranoproliferative glomerulonephritis, amyotrophic lateral sclerosis, cold agglutinin disease, and hematopoietic stem cell transplantation thrombotic microangiopathy. The Company's advanced clinical programs targeting component 3 with Phase III clinical trials of its lead product candidate, pegcetacoplan, in multiple indications. Pegcetacoplan is a conjugate of a compstatin analogue, formulated both for ophthalmological administration by injections directly into the eye, and systemic administration by subcutaneous injection, which is an injection into the tissue under the skin.","Apellis Pharmaceuticals, Inc. is a commercial-stage biopharmaceutical company that is focused on developing therapeutic compounds to treat disease through the inhibition of the complement system. The Company's advanced clinical programs targeting component 3 with Phase III clinical trials of its lead product candidate, pegcetacoplan, in multiple indications.",Health Care
"VerifyMe, Inc. is a technology solutions provider company. The Company specializes in brand protection functions, such as counterfeit prevention, authentication, serialization, track and trace features for labels, packaging and products. The Company’s products include VerifyMe Engage, which is for consumer engagement; VerifyMe Authenticate, which is for product authentication; VerifyMe Track & Trace, which is for product supply chain control, and VerifyMe Online, which is for on-line (Web) brand monitoring. VerifyMe Engage provide the ability for the brand owner to gather business intelligence and engage with the consumer using its authentication test as the initial contact with the consumer. VerifyMe Authenticate provides an assortment of tools through its products, including VerifyInk and VerifyChecker. VerifyMe Track & Trace technology utilizes overt dynamic codes. VerifyMe Online includes brand clearance and protection leader, technologies and services.","VerifyMe, Inc. specializes in brand protection functions, such as counterfeit prevention, authentication, serialization, track and trace features for labels, packaging and products. The Company’s products include VerifyMe Engage, which is for consumer engagement, and VerifyMe Authenticate, for product authentication.",Information Technology
"Optical Cable Corporation (OCC), ) is a manufacturer of a range of fiber optic and copper data communication cabling and connectivity solutions. The Company serves primarily to the enterprise market, various harsh environment and specialty markets, and also the wireless carrier market. It offers integrated suites of products, which operate as a system solution or integrate with other providers’ offerings. Its products include fiber optic and copper cabling, hybrid cabling, fiber optic and copper connectors, specialty fiber optic, copper and hybrid connectors, fiber optic and copper patch cords, pre-terminated fiber optic and copper cable assemblies, racks, cabinets, datacom enclosures, patch panels, face plates, multimedia boxes, fiber optic reels and accessories and other cable and connectivity management accessories. The Company’s subsidiaries include Applied Optical Systems, Inc. (AOS) and Centric Solutions LLC (Centric Solutions)."," Optical Cable Corporation (OCC), ) is a manufacturer of a range of fiber optic and copper data communication cabling and connectivity solutions. The Company serves primarily to the enterprise market, various harsh environment and specialty markets, and also the wireless carrier market. It offers integrated suites of products, which operate as a system solution.",Information Technology
"3D Systems Corporation is an additive manufacturing solutions company. The Company is principally engaged in providing three-dimensional (3D) printing and digital manufacturing solutions. Its products and solutions include 3D printers for plastics and metals, materials, software, maintenance and training services, and on demand solutions. Its solutions support applications in two key industry verticals: Healthcare, which includes dental and medical devices services; and Industrial, which includes aerospace and transportation. The Company offers a range of 3D printing technologies, including Stereolithography (SLA), Selective Laser Sintering (SLS), Direct Metal Printing (DMP), MultiJet Printing (MJP), ColorJet Printing and SLA based bioprinting. It also offers 3D virtual reality simulators and simulator modules for medical applications. It markets its products and services through subsidiaries in North America and South America, Europe and the Middle East, and the Asia Pacific region.","3D Systems Corporation is an additive manufacturing solutions company. The Company is principally engaged in providing three-dimensional (3D) printing and digital manufacturing solutions. Its products and solutions include 3D printers for plastics and metals, materials, software, maintenance and training services, and on demand solutions. It markets its products and services through subsidiaries in North America and South America, Europe and the Middle East, and the Asia Pacific region.",Information Technology
"Intevac, Inc. (Intevac) is a provider of vacuum deposition equipment for a range of thin-film applications. The Company operates Thin-film Equipment (TFE) segment. The TFE segment designs, develops and markets vacuum process equipment solutions for manufacturing of small substrates with precise thin-film properties, such as for the hard drive, solar cell, display cover panel (DCP) and advanced semiconductor packaging industries, as well as other adjacent thin-film markets. Its products include 200 Lean Disk Sputtering System, INTEVAC VERTEX System, INTEVAC VERTEX Spectra System, NTEVAC VERTEX Marathon System, DIAMOND DOG, INTEVAC MATRIX PVD System, INTEVAC MATRIX Implant System and ENERGi Implant System.","Intevac is a provider of vacuum deposition equipment for a range of thin-film applications. The Company operates Thin-film Equipment (TFE) segment. Its products include 200 Lean Disk Sputtering System, INTEVAC VERTEX System and ENERGi Implant System.",Information Technology
"ACM Research, Inc. develops, manufactures and sells single-wafer wet cleaning equipment used to improve the manufacturing process and yield for advanced integrated chips. The Company markets and sells its single-wafer wet-cleaning equipment, under the brand name Ultra C, based on the Company's Space Alternated Phase Shift (SAPS), Timely Energized Bubble Oscillation (TEBO), Tahoe and other technologies. These tools are designed to remove random defects from a wafer surface efficiently, without damaging the wafer or its features, even at increasingly advanced process nodes. It has designed these tools for use in fabricating foundry, logic and memory chips, including dynamic random-access memory (DRAM), 3D NAND-flash memory chips, and compound semiconductor chips. The Company also develops, manufactures and sells a range of advanced packaging tools to wafer assembly and packaging customers.","ACM Research, Inc. develops, manufactures and sells single-wafer wet cleaning equipment used to improve the manufacturing process and yield for advanced integrated chips. These tools are designed to remove random defects from a wafer surface efficiently, without damaging the wafer or its features. It has designed these tools for use in fabricating foundry, logic and memory chips.",Information Technology
"Amtech Systems, Inc. is a manufacturer of capital equipment, including thermal processing and wafer polishing, and related consumables used in fabricating semiconductor devices, such as silicon carbide (SiC) and silicon power devices, analog and discrete devices, electronic assemblies, and light-emitting diodes (LEDs). Its segments include Semiconductor and Material and Substrate. The Semiconductor segment designs, manufactures, sells, and services thermal processing equipment and related controls for use by semiconductor manufacturers, and in electronics, automotive and other industries. The Material and Substrate segment produces consumables and machinery for lapping (fine abrading) and polishing of materials, such as sapphire substrates, optical components, silicon wafers, numerous types of crystal materials, ceramics, and metal components. It sells its products in Asia, North America, and Europe. It serves various industries, such as computing, telecom, medical, and industrial.","Amtech Systems, Inc. is a manufacturer of capital equipment, including thermal processing and wafer polishing, and related consumables. Its segments include Semiconductor and Material and Substrate. It sells its products in Asia, North America, and Europe. It serves various industries, such as computing, telecom, medical and industrial.",Information Technology
"Applied Materials, Inc. provides manufacturing equipment, services and software to the semiconductor, display, and related industries. The Company operates through three segments: Semiconductor Systems, Applied Global Services, and Display and Adjacent Markets. Its Semiconductor Systems segment primarily consists of capital equipment used to fabricate semiconductor chips. Its Applied Global Services segment provides integrated solutions to optimize equipment and fab performance and productivity, including spares, upgrades, services, certain remanufactured old equipment and factory automation software for semiconductor, display and solar products. Its Display and Adjacent Markets segment includes products for manufacturing liquid crystal and organic light-emitting diode (OLED) displays, and other display technologies for televisions, monitors, laptops, personal computers, electronic tablets, smart phones, and other consumer-oriented devices and equipment upgrades.","Applied Materials, Inc. provides manufacturing equipment, services and software to the semiconductor, display, and related industries. The Company operates through three segments: Semiconductor Systems, Applied Global Services, and Display and Adjacent Markets. Its Semiconductors segment primarily consists of capital equipment used to fabricate semiconductor chips. Its Applied Global services segment provides spares, upgrades, services, certain remanufactured old equipment and factory automation software.",Information Technology
"Axcelis Technologies, Inc. designs, manufactures and services ion implantation and other processing equipment used in the fabrication of semiconductor chips. The Company provides aftermarket lifecycle products and services, including used tools, spare parts, equipment upgrades, maintenance services and customer training. It offers a complete line of high energy, high current and medium current implanters for all application requirements. Its Purion systems are all based on a common platform, which enables a combination of implant purity, precision and productivity. Its Purion H, Purion Dragon and Purion H200 spot beam, high current systems cover all high current requirements. Its Purion XE and other Purion high energy system combines its radio frequency (RF) Linac high energy, spot beam technology with the Purion platform wafer handling system. It provides Purion M Si and SiC medium current system. Its Purion M systems also offer differentiated capabilities for specialty applications.","Axcelis Technologies, Inc. designs, manufactures and services ion implantation and other processing equipment used in the fabrication of semiconductor chips. The Company provides aftermarket lifecycle products and services, including used tools, spare parts, equipment upgrades, maintenance services and customer training. It offers a complete line of high energy, high current and medium current implanters for all application requirements.",Information Technology
"CVD Equipment Corporation is engaged in developing, designing, manufacturing and servicing a range of chemical vapor deposition, gas control and other equipment and solutions. The Company’s segments include CVD/First Nano, SDC, and CVD Materials. The CVD/First Nano supplies chemical vapor deposition systems for use in the research, development and manufacturing of aerospace, medical components, semiconductors, light-emitting devices (LEDs), battery nanomaterial, carbon nanotubes, nanowires, solar cells, and a number of other industrial applications. The SDC segment designs and manufactures ultra-high purity gas and chemical delivery control systems for semiconductor fabrication processes, solar cells, LEDs, carbon nanotubes, and nanowires. The CVD Materials segment includes elements and product groups, such as Tantaline and MesoScribe. Tantaline treatment is a diffusion-bonded protective layer of tantalum formed by chemical vapor deposition on the surface of common materials.","CVD Equipment Corporation is engaged in developing, designing, manufacturing and servicing a range of chemical vapor deposition, gas control and other equipment and solutions. The Company’s segments include CVD/First Nano, SDC, and CVD Materials. The SDC segment designs and manufactures ultra-high purity gas and chemical delivery control systems for semiconductor fabrication processes.",Information Technology
"Compass Diversified Holdings acquires and manages a group of small and middle-market businesses headquartered in North America. The Trust's segments include 5.11 Acquisition Corp. (5.11), Boa Holdings Inc. (BOA), The Ergo Baby Carrier, Inc. (Ergobaby), Lugano Diamonds & Jewelry, Inc. (Lugano), Marucci Sports, LLC (Marucci Sports), Velocity Outdoor, Inc. (Velocity Outdoor), Compass AC Holdings, Inc. (ACI), AMT Acquisition Corporation (Arnold), FFI Compass, Inc. (Altor Solutions) and Sterno Products, LLC (Sterno). Its 5.11 segment provides purpose-built technical apparel and gear for law enforcement, firefighters and military special operations as well as outdoor and adventure enthusiasts. Its Ergobaby segment offers a range of baby carriers, strollers, swaddlers, nursing pillows, and related products. Its Marucci Sports segment designs, manufactures, and markets wood and metal baseball bats, fielding gloves, batting gloves, protective gear, sunglasses, and on and off-field apparel."," Compass Diversified Holdings acquires and manages a group of small and middle-market businesses headquartered in North America. The Trust's segments include 5.11 Acquisition Corp. (5.11), Boa Holdings Inc. (BOA), The Ergo Baby Carrier, Inc (Ergobaby), Lugano Diamonds & Jewelry (Lugano) and Marucci Sports, LLC (Marucci Sports)",Financials
"Roku, Inc. operates a television (TV) streaming platform in the United States, Mexico, and Canada. The Company operates through two segments: Platform and Player. Its Platform segment is engaged in the sale of digital advertising and related services, including the OneView ad platform, content distribution services, such as subscription and transaction revenue shares, media and entertainment promotional spending, the sale of premium subscriptions and the sale of branded channel buttons on remote controls, and licensing arrangements with service operators and TV brands. Its Player segment is engaged in the sale of streaming players, audio products and accessories through retail distribution channels in the United States, including brick and mortar and online retailers, as well as through the Company’s Website. Its products include Roku Streambars, Roku wireless speakers, Roku TVs and Roku Wireless Subwoofers. Its products are available in approximately 20 countries.","Roku, Inc. operates a television (TV) streaming platform in the United States, Mexico, and Canada. The Company operates through two segments: Platform and Player. Its products include Roku Streambars, Roku wireless speakers, Roku TVs and Roku Wireless Subwoofers.",Communication Services
"Ballantyne Strong, Inc. is a holding company owning subsidiaries and investments engaged in several diverse business activities, including cinema products and services, digital signage, advertising, insurance, reinsurance, and investment management services. It conducts its operations primarily through its Strong Entertainment business segment , which manufactures and distributes premium large format projection screens and provides technical support services and other related products and services to the cinema exhibition industry, theme parks, schools, museums, and other entertainment-related markets. Strong Entertainment also distributes and supports third party products, including digital projectors, servers, library management systems, menu boards and sound systems. It offers maintenance, repair, installation, network support services, and other services to cinema operators, primarily in the United States. It also manufactures and distributes its Eclipse curvilinear screens.","Ballantyne Strong, Inc. is a holding company. It owns subsidiaries and investments engaged in several diverse business activities, including cinema products and services, digital signage, advertising, insurance, reinsurance, and investment management services. Strong Entertainment manufactures and distributes premium large format projection screens and provides technical support services.",Communication Services
"AT&T Inc. is a holding company. The Company is a provider of telecommunications, media, and technology services globally. The Company operates through two segments, namely Communications and Latin America. The Communications segment provides wireless and wireline telecom and broadband services to consumers located in the United States and globally. The business units of the Communication segment include Mobility, Business Wireline, and Consumer Wireline. Mobility provides nationwide wireless service and equipment. Business Wireline provides advanced ethernet-based fiber services, IP Voice, and managed professional services, as well as traditional voice and data services and related equipment to business customers. Consumer Wireline provides broadband services, including fiber connections. Consumer Wireline also provides legacy telephony voice communication services. The Latin America segment provides wireless services and equipment in Mexico.","AT&T Inc. is a holding company. The Company is a provider of telecommunications, media, and technology services globally. It operates through two segments, namely Communications and Latin America. The Communications segment provides wireless and wireline telecom and broadband services to consumers located in the United States and globally.",Communication Services
"ATN International, Inc. is a provider of digital infrastructure and communications services. The Company operates through three segments: International Telecom, US Telecom and Renewable Energy. The International Telecom segment offers mobility services, fixed services, carrier services and managed services in Bermuda, the Cayman Islands, Guyana and the United States Virgin Islands. The US Telecom segment offers fixed services, carrier services and managed services to business and consumer customers in Alaska and the western United States. In the western United States, it also provides mobility services and private network services to enterprise and consumer customers. The Renewable Energy segment provides distributed generation solar power to commercial and industrial customers. Its tradenames include One, GTT+, Viya, Logic, Fireminds, Choice, Choice NTUA Wireless, Geoverse, Alaska Communications, Commnet, Essextel and Vibrant Energy. It has approximately 146,000 broadband customers.","ATN International, Inc. is a provider of digital infrastructure and communications services. The Company operates through three segments: International Telecom, US Telecom and Renewable Energy. Its tradenames include One, GTT+, Viya, Logic, Fireminds, Choice, NTUA Wireless, Geoverse, Alaska Communications, Commnet, Essextel and Vibrant Energy.",Communication Services
"American Electric Power Company, Inc. (AEP) is an electric public utility holding company. The service areas of the Company's public utility subsidiaries cover the states of Arkansas, Indiana, Kentucky, Louisiana, Michigan, Ohio, Oklahoma, Tennessee, Texas, Virginia and West Virginia. The Company's segments include Vertically Integrated Utilities, Transmission and Distribution Utilities, AEP Transmission Holdco, and Generation & Marketing. AEP's vertically integrated utility operations are engaged in the generation, transmission and distribution of electricity for sale to retail and wholesale customers. Transmission and Distribution Utilities segment consists of the transmission and distribution of electricity for sale to retail and wholesale customers. The AEP Transmission Holdco segment develops, constructs and operates transmission facilities. The Generation & Marketing segment conducts marketing, risk management and retail activities.","American Electric Power Company, Inc. (AEP) is an electric public utility holding company. The service areas of the Company's public utility subsidiaries cover the states of Arkansas, Indiana, Kentucky, Louisiana, Michigan, Ohio, Oklahoma, Tennessee, Texas, Virginia and West Virginia. AEP's vertically integrated utility operations are engaged in the generation, transmission and distribution of electricity.",Utilities
"Avangrid, Inc., is an energy services holding company. The Company operates in approximately 24 states with two primary lines of business: Avangrid Networks and Avangrid Renewables. Avangrid Networks owns approximately eight electric and natural gas utilities, serving approximately 3.3 million customers in New York and New England. Avangrid Renewables owns and operates approximately 8.8 gigawatts of electricity capacity, primarily through wind and solar power, with a presence in 22 states across the United States. The Company operates through two segments: Networks and Renewables. The Networks segment includes the energy transmission and distribution activities, any other regulated activity originating in New York and Maine and regulated electric distribution, electric transmission and gas distribution activities originating in Connecticut and Massachusetts. Renewables segment activities include renewable energy, mainly wind energy generation, and trading related to such activities.","Avangrid, Inc. is an energy services holding company. The Company operates through two segments: Networks and Renewables. The Networks segment includes the energy transmission and distribution activities. The Renewables segment activities include renewable energy, mainly wind energy generation, and trading related to such activities.",Utilities
"Edison International is the holding company of Southern California Edison Company (SCE) and Edison Energy Group, Inc (Edison Energy Group). The Company, through its subsidiaries, generates and distributes electric power, as well as provides energy services and technologies, including renewable energy. SCE is a public utility primarily engaged in the business of supplying and delivering electricity to an approximately 50,000 square mile area of southern California. SCE serves approximately 15 million customers across Southern, Central, and Coastal California. Edison Energy Group is an indirect wholly owned subsidiary of Edison International and a holding company for Edison Energy, LLC (Edison Energy) which is engaged in the competitive business of providing data driven energy solutions to commercial, institutional and industrial customers.","Edison International is the holding company of Southern California Edison Company (SCE) and Edison Energy Group, Inc (Edison Energy Group) SCE is a public utility primarily engaged in the business of supplying and delivering electricity to an approximately 50,000 square mile area of southern California. SCE serves approximately 15 million customers across Southern, Central and Coastal California.",Utilities
"Excelerate Energy, Inc. is an energy company that delivers regasified natural gas. The Company is focused on providing flexible liquefied natural gas (LNG) solutions to emerging markets in diverse environments across the globe. The Company operates a fleet of ten purpose-built floating storage and regasification units (FSRUs), have completed more than 2,000 ship-to-ship (STS) transfers of LNG with over 40 LNG operators and delivered more than 6,500 billion cubic feet (BCF) of natural gas through 13 LNG terminals. Its business spans the globe, with regional offices in eight countries and operations in the United States, Brazil, Argentina, Israel, United Arab Emirates, Pakistan and Bangladesh. The Company also procure LNG from various producers and sell regasified natural gas through its flexible LNG terminals. It also leases an LNG terminal in Bahia, Brazil from Petroleo Brasileiro S.A. (Petrobras).","Excelerate Energy, Inc. is an energy company that delivers regasified natural gas. The Company is focused on providing flexible liquefied natural gas (LNG) solutions to emerging markets across the globe. Its business spans the globe, with regional offices in eight countries and operations in the United States, Brazil, Argentina, Israel, United Arab Emirates, Pakistan and Bangladesh.",Utilities
"Entergy Corporation is a holding company. The Company is an integrated energy company engaged in electric power production and retail electric distribution operations. The Company operates through two business segments: Utility and Entergy Wholesale Commodities. The Utility segment includes the generation, transmission, distribution and sale of electric power to retail and wholesale customers in areas of Arkansas, Mississippi, Texas and Louisiana, including the City of New Orleans and operates a natural gas distribution business. The Entergy Wholesale Commodities segment includes the ownership, operation and decommissioning of nuclear power plants located in the northern United States and the sale of the electric power produced by its operating plants to wholesale customers. The Company owns and operates power generating fleets with approximately 30,000 megawatts of electric generating capacity, including 7,000 megawatts of nuclear power.","Entergy Corporation is a holding company. The Company is an integrated energy company engaged in electric power production and retail electric distribution operations. It operates through two business segments: Utility and Entergy Wholesale Commodities. The Utility segment includes the generation, transmission, distribution and sale of electric power to retail and wholesale customers in Arkansas, Mississippi, Texas and Louisiana.",Utilities
"Exelon Corporation is a utility services holding company. The Company, through its subsidiary, Exelon Generation Company, LLC (Generation), is engaged in the generation, delivery, and marketing of energy business. The Company, through its subsidiaries, Commonwealth Edison Company (ComEd), PECO Energy Company (PECO), Baltimore Gas and Electric Company (BGE), Pepco Holdings LLC (PHI), Potomac Electric Power Company (Pepco), Delmarva Power & Light Company (DPL) and Atlantic City Electric Company (ACE), is engaged in the energy distribution and transmission business. It operates through 11 segments: Generation's five segments: Mid-Atlantic, Midwest, New York, ERCOT, Other Power Regions, ComEd, PECO and BGE, and PHI's three utility segments: Pepco, DPL and ACE. Generation's integrated business consists of the generation, physical delivery and marketing of power across geographical regions through its customer-facing business.","Exelon Corporation is a utility services holding company. The Company, through its subsidiary, Exelon Generation Company, LLC (Generation), is engaged in the generation, delivery, and marketing of energy business. It operates through 11 segments: Generation's five segments: Mid-Atlantic, Midwest, New York, ERCOT, Other Power Regions, ComEd, PECO and BGE.",Utilities
"FirstEnergy Corp (FirstEnergy) and its subsidiaries are principally involved in the transmission, distribution, and generation of electricity. The Company operates through two segments: Regulated Distribution and Regulated Transmission segments. The Regulated Distribution distributes electricity through FirstEnergy’s ten utility operating companies, serving approximately six million customers within 65,000 square miles of Ohio, Pennsylvania, West Virginia, Maryland, New Jersey, and New York, and purchases power for its default service requirements in Ohio, Pennsylvania, New Jersey, and Maryland. This segment also controls approximately 3,580 megawatts (MWs) of regulated electric generation capacity located primarily in West Virginia and Virginia. The Regulated Transmission provides transmission infrastructure owned and operated by the transmission companies and certain of FirstEnergy's utilities to transmit electricity from generation sources to distribution facilities. ","FirstEnergy Corp (FirstEnergy) and its subsidiaries are principally involved in the transmission, distribution, and generation of electricity. The Company operates through two segments: Regulated Distribution and Regulated Transmission segments. The Regulated distribution distributes electricity through FirstEnergy’s ten utility operating companies, serving approximately six million customers.",Utilities
"Hawaiian Electric Industries, Inc. is a holding company with its subsidiaries principally engaged in the electric utility, banking, and renewable/sustainable infrastructure investment businesses operating in the State of Hawaii. Its segments include Electric utility and Bank. Its Electric utility segment provides essential electric service to Hawaii’s population through the operation of five separate grids that serve communities on the islands of Oahu, Hawaii, Maui, Lanai and Molokai. Its Bank segment provides an array of banking and other financial services to Hawaii consumers and businesses. The Bank segment has lending activities, including origination, purchase and sale of loans, residential mortgage lending, construction and development lending, multifamily residential and commercial real estate lending, consumer lending, commercial lending, and loan origination fee and servicing income. ","Hawaiian Electric Industries, Inc. is a holding company with its subsidiaries principally engaged in the electric utility, banking, and renewable/sustainable infrastructure investment businesses. Its segments include Electric utility and Bank. Its Electric utility segment provides essential electric service to Hawaii’s population. Its Bank segment provides an array of banking and other financial services to Hawaii consumers and businesses.",Utilities
"IDACORP, Inc. is a holding company. The Company's principal operating subsidiary is Idaho Power Company (Idaho Power). Idaho Power is an electric utility engaged in the generation, transmission, distribution, sale, and purchase of electric energy and capacity and is regulated by the state regulatory commissions of Idaho and Oregon and by the Federal Energy Regulatory Commission (FERC). Idaho Power provides electric utility service to approximately 604,000 retail customers in southern Idaho and eastern Oregon. Idaho Power’s commercial and industrial customers are engaged in the food processing, electronics and general manufacturing, agriculture, health care, government, and education sectors. Its other subsidiaries include IDACORP Financial Services, Inc. (IFS), an investor in affordable housing and other real estate tax credit investments, and Ida-West Energy Company (Ida-West), an operator of small hydropower generation projects.","Idaho Power provides electric utility service to approximately 604,000 retail customers in southern Idaho and eastern Oregon. Its commercial and industrial customers are engaged in the food processing, electronics and general manufacturing, agriculture, health care, government, and education sectors. Its other subsidiaries include IDACORP Financial Services, Inc. and Ida-West Energy Company.",Utilities
"NextEra Energy, Inc. is an electric power and energy infrastructure company. The Company operates through its wholly owned subsidiaries, Florida Power & Light Company (FPL), and NextEra Energy Resources, LLC and NextEra Energy Transmission, LLC (collectively, NEER). Its segments include FPL, NEER and Gulf Power. Its FPL segment is a rate-regulated electric utility engaged primarily in the generation, transmission, distribution and sale of electric energy in Florida. Its FPL segment has approximately 28,450 megawatts (MW) of net generating capacity, approximately 77,000 circuit miles of transmission and distribution lines, and 696 substations. Its NEER segment owns, develops, constructs, manages and operates electric generation facilities in wholesale energy markets in the United States and Canada. NEER also provides energy and capacity requirements services, power and fuel marketing and trading activities, and operates rate-regulated transmission facilities and transmission lines.","NextEra Energy, Inc. is an electric power and energy infrastructure company. Its segments include FPL, NEER and Gulf Power. Its FPL segment is a rate-regulated electric utility. Its NEER segment owns, develops, constructs, manages and operates electric generation facilities in wholesale energy markets in the United States and Canada.",Utilities
