Description,Description Summarized,Sector,Industry Group,Industry,Sub-Industry
"Unifi, Inc. is a multinational company. The Company manufactures and sells recycled and synthetic products, made from polyester and nylon, primarily to other yarn manufacturers and knitters and weavers that produce yarn and/or fabric for the apparel, hosiery, home furnishings, automotive, industrial, and other end-use markets. It operates through three segments: Americas, Asia, and Brazil. The Americas and Asia segments primarily sells recycled and synthetic products to yarn manufacturers, knitters and weavers that produce yarn and/or fabric for the apparel, hosiery, home furnishings, automotive, industrial, medical, and other end-use markets principally in North and Central America, Asia, and Europe. The Brazil segment primarily sells recycled and synthetic products to knitters and weavers that produce fabric for the apparel, home furnishings, automotive, industrial, and other end-use markets, principally in Brazil. It offers polyester and nylon products, and recycled solutions."," Unifi, Inc. manufactures and sells recycled and synthetic products, made from polyester and nylon, primarily to other yarn manufacturers and knitters and weavers that produce yarn and/or fabric for the apparel, hosiery, home furnishings, automotive, industrial, and other end-use markets. It operates through three segments: Americas, Asia, and Brazil.",Consumer Discretionary,Consumer Durables & Apparel,"Textiles, Apparel & Luxury Goods",Textiles
"Crown Crafts, Inc. designs, markets, and distributes infant, toddler and juvenile consumer products. The Company produces infant bedding, toddler bedding, bibs, and developmental toys. It operates through its two wholly owned subsidiaries, NoJo Baby & Kids, Inc. and Sassy Baby, Inc., which market a variety of infant, toddler, and juvenile products under Company-owned trademarks, as well as licensed collections and private label programs. Its primary focus is on infant, toddler, and juvenile products, including infant and toddler bedding, blankets and swaddle blankets, nursery and toddler accessories, room decor, reusable and disposable bibs, burp cloths, hooded bath towels and washcloths, reusable and disposable placemats and floor mats, disposable toilet seat covers and changing mats, developmental toys, feeding and care goods and other infant, toddler and juvenile soft goods. Its customers consist principally of mass merchants, restaurants, and chain stores, among others."," Crown Crafts, Inc. designs, markets, and distributes infant, toddler and juvenile consumer products. The Company produces infant bedding, toddler bedding and bibs. It operates through its two wholly owned subsidiaries, NoJo Baby & Kids, and Sassy Baby, Inc., which market a variety of products under Company-owned trademarks.",Consumer Discretionary,Consumer Durables & Apparel,"Textiles, Apparel & Luxury Goods",Textiles
"Culp, Inc. is a marketer of mattress fabrics for bedding and upholstery fabrics for residential and commercial furniture. The Company markets a variety of fabrics to its global customer base of bedding and furniture companies, including fabrics produced at the Company's manufacturing facilities and fabrics sourced through other suppliers. The Company operates through two segments. The mattress fabrics segment markets primarily knitted and woven fabrics, as well as sewn covers made from those fabrics, which are used in the production of bedding products, including mattresses, foundations, and mattress sets. The upholstery fabrics segment markets a variety of fabric products that are used principally in the production of residential and commercial upholstered furniture, including sofas, recliners, chairs, loveseats, sectionals, sofa-beds, and office seating, as well as window treatment products and installation services for customers in the hospitality and commercial industries."," Culp, Inc. is a marketer of mattress fabrics for bedding and upholstery fabrics for residential and commercial furniture. The mattress fabrics segment markets primarily knitted and woven fabrics, as well as sewn covers made from those fabrics, which are used in the production of bedding products, including mattresses, foundations, and mattress sets.",Consumer Discretionary,Consumer Durables & Apparel,"Textiles, Apparel & Luxury Goods",Textiles
"Albany International Corp. is an advanced textiles and materials processing company. It operates through two segments: Machine Clothing (MC) and Albany Engineered Composites (AEC). The MC segment supplies consumable permeable and impermeable belts used in the manufacture of paper, paperboard, tissue and towel, pulp, nonwovens, fiber cement and several other industrial applications. It designs, manufactures, and markets paper machine clothing for each section of the paper machine and for every grade of paper. It also supplies engineered processing belts used in the manufacturing process in the pulp, corrugator, nonwovens, fiber cement, building products, and textile industries. Its paper machine clothing products include forming, pressing, drying fabrics, and others. The AEC segment includes Albany Safran Composites, LLC, in which its customer SAFRAN Group owns interest, provides engineered, advanced composite structures to customers in the commercial and defense aerospace industries."," Albany International Corp. operates through two segments: Machine Clothing (MC) and Albany Engineered Composites (AEC) The MC segment supplies consumable permeable and impermeable belts used in the manufacture of paper, paperboard, tissue and towel, pulp, nonwovens, fiber cement and several other industrial applications. The AEC segment includes Albany Safran Composites, LLC, in which its customer SAFRAN Group owns interest.",Industrials,Capital Goods,Machinery,Industrial Machinery
"Interface Inc. is a global flooring company. The Company is specialized in designing, production and selling of carbon neutral carpet tile and resilient flooring, including luxury vinyl tile (LVT), vinyl sheet, and nora rubber flooring. It markets its modular carpet under the brand names Interface and FLOR, and its market LVT under the brand Interface. The Company produces carpet tiles in a range of colors, patterns, textures, pile heights and densities. These varieties are designed to meet both the practical and aesthetic needs of commercial interiors. The Company offers a category of products, namely modular resilient flooring, and its product includes LVT. LVT shares many of the same attributes and benefits as carpet tile. It offers rubber flooring products under the noraplan and norament brands, which includes in the Company’s resilient flooring portfolio. It sells its antimicrobial chemical compound and TacTiles carpet tile installation system."," Interface Inc. is a global flooring company. The Company is specialized in designing, production and selling of carbon neutral carpet tile and resilient flooring. LVT shares many of the same attributes and benefits as carpet tile. It markets its modular carpet under the brand names Interface and FLOR.",Industrials,Commercial  & Professional Services,Commercial Services & Supplies,Office Services & Supplies
"The Dixie Group, Inc. is principally engaged in marketing, manufacturing and selling finished carpet, rugs, luxury vinyl flooring and engineered wood flooring in the domestic floorcovering market. The Company sells floorcovering products in residential applications. The Company's brands include Fabrica, Masland Residential and Dixie Home. The Company operates through Floorcovering segment. Its Fabrica markets and manufactures luxurious residential carpet, custom rugs, and engineered wood for the residential soft floorcovering industry. Masland Residential markets and manufactures specialty carpets, rugs, and vinyl flooring. Dixie Home provides tufted broadloom carpet and rugs. The Company offers its Fabrica brand products to interior decorators and designers, selected retailers and furniture stores, luxury home builders and manufacturers of motor coaches and yachts. The Company has also launched TRUCOR and TRUCOR Prime offering luxury vinyl flooring (LVF) products. "," The Dixie Group, Inc. is principally engaged in marketing, manufacturing and selling finished carpet, rugs, luxury vinyl flooring and engineered wood flooring. Its brands include Fabrica, Masland Residential and Dixie Home. The Company operates through Floorcovering segment.",Consumer Discretionary,Consumer Durables & Apparel,Household Durables,Home Furnishings
"Mohawk Industries, Inc. is a flooring manufacturer that creates products to enhance residential and commercial spaces around the world. The Company's segments include Global Ceramic, Flooring North America (Flooring NA) and Flooring Rest of the World (Flooring ROW). The Global Ceramic segment designs, manufactures, sources and markets a line of ceramic tile, porcelain tile, natural stone, quartz, porcelain slab countertops and other products, which it distributes primarily in North America, Europe, South America and Russia. The Flooring NA segment designs, manufactures, sources and markets its floor covering product lines, including carpets, rugs, carpet pads, laminate, resilient and wood flooring, which it distributes through its network of regional distribution centers and satellite warehouses. The Flooring ROW segment designs, manufactures, sources, licenses and markets its wood flooring, laminate, roofing elements, insulation boards, medium-density fiberboard and chipboard."," Mohawk Industries is a flooring manufacturer that creates products to enhance residential and commercial spaces around the world. The Company's segments include Global Ceramic, Flooring North America (Flooring NA) and Flooring Rest of the World. The Flooring ROW segment designs, manufactures, sources, licenses and markets its wood flooring, laminate, roofing elements, insulation boards, medium-density fiberboard and chipboard.",Consumer Discretionary,Consumer Durables & Apparel,Household Durables,Home Furnishings
"UniFirst Corporation designs, manufactures, personalizes, rents, cleans, delivers, and sells uniforms and protective clothes. Its segments include U.S. and Canadian Rental and Cleaning, Manufacturing (MFG), Specialty Garments and First Aid. The U.S. and Canadian Rental and Cleaning segment purchases, rents, cleans, delivers, and sells uniforms and protective clothing and non-garment items in the United States and Canada. The MFG segment designs and manufactures uniforms and non-garment items primarily to provide these goods to the U.S. and Canadian Rental and Cleaning reporting segment. The Specialty Garments purchases, rents, cleans, delivers and sells, specialty garments and non-garment items for nuclear and cleanroom applications and provides cleanroom cleaning services at limited customer locations. The First Aid segment sells first aid cabinet services and other safety supplies and provides safety training, as well as maintains wholesale distribution and pill packaging operations."," UniFirst Corporation designs, manufactures, personalizes, rents, cleans, delivers, delivers and sells uniforms and protective clothes. Its segments include U.S. and Canadian Rental and Cleaning, Manufacturing (MFG), Specialty Garments and First Aid. The First Aid segment sells first aid cabinet services and other safety supplies.",Industrials,Commercial  & Professional Services,Commercial Services & Supplies,Diversified Support Services
"Carter’s, Inc. is a marketer of apparel exclusively for babies and young children. The Company offers its products across various brand, including Carter's, OshKosh B'gosh (OshKosh), Child of Mine, Just One You, Simple Joys and little planet. Its business segments include U.S. Retail, U.S. Wholesale, and International. The Company’s brands are available in department stores, national chains, and specialty retailers domestically and internationally. The Company offers its products through over 1,000 Company-operated stores in the United States, Canada, and Mexico, and via its online sites www.carters.com, www.oshkosh.com, www.cartersoshkosh.ca and www.carters.com.mx. The Company’s Child of Mine brand is available at Walmart, its Just One You brand is available at Target, and its Simple Joys brand is available on Amazon. The Company also owns Skip Hop, a global lifestyle brand for families with young children. It offers baby apparel, sleepwear and gift bundles under little planet brand."," Carter’s, Inc. is a marketer of apparel exclusively for babies and young children. The Company offers its products across various brand, including Carter's, OshKosh B'gosh, Child of Mine, Just One You, Simple Joys and little planet. Its brands are available in department stores, national chains, and specialty retailers.",Consumer Discretionary,Consumer Durables & Apparel,"Textiles, Apparel & Luxury Goods","Apparel, Accessories & Luxury Goods"
"Columbia Sportswear Company is engaged in designing, sourcing, marketing, and distributing outdoor, active and everyday lifestyle apparel, footwear, accessories, and equipment products. The Company operates through four geographical segments: the United States (U.S.), Latin America and Asia Pacific (LAAP), Europe, Middle East and Africa (EMEA), and Canada. The Company’s brands include Columbia, SOREL, Mountain Hard Wear and prAna. Columbia brand is known for authentic, high-value outdoor apparel, footwear, accessories and equipment products designed with function, and suited for all seasons, activities and locations. SOREL brand offers durable and design-driven footwear and accessories primarily to fashion-forward savvy women, as well as to men and youth consumers. Mountain Hard Wear brand offers apparel, accessories and equipment designed to meet the high-performance needs of climbing enthusiasts and to satisfy climbers' everyday lifestyles."," Columbia Sportswear Company is engaged in designing, sourcing, marketing, and distributing outdoor, active and everyday lifestyle apparel, footwear, accessories, and equipment products. The Company’s brands include Columbia, SOREL, Mountain Hard Wear and prAna. Columbia brand is known for authentic, high-value outdoor apparel.",Consumer Discretionary,Consumer Durables & Apparel,"Textiles, Apparel & Luxury Goods","Apparel, Accessories & Luxury Goods"
"Delta Apparel, Inc. is a vertically integrated, apparel company. It designs, manufacture, source, and market a diverse portfolio of core activewear and lifestyle apparel products under our primary brands of Salt Life, Soffe, and Delta. on-demand, digital print and fulfillment industry. It operates through two segments: Delta Group and Salt Life Group. The Delta Group segment consists of its business units primarily focused on activewear styles and includes its DTG2Go and Delta Activewear business units. It offers a range of apparel and accessories through its Delta Direct business under the Delta and Soffe brands, as well as other brands through its digital platform and network of fulfilment centers. The Salt Life Group segment consists of lifestyle brands focused on a range of apparel garments, headwear and related accessories to meet consumer preferences and fashion trends and includes its Salt Life and Coast business units, marketed under its lifestyle brands, Salt Life and COAST."," Delta Apparel, Inc. is a vertically integrated, apparel company. It designs, manufacture, source, source and market a diverse portfolio of core activewear and lifestyle apparel products. Salt Life, Soffe, and Delta on-demand, digital print and fulfillment industry.",Consumer Discretionary,Consumer Durables & Apparel,"Textiles, Apparel & Luxury Goods","Apparel, Accessories & Luxury Goods"
"Ever-Glory International Group, Inc. (Ever-Glory), through its subsidiaries, is a retailer of branded fashion apparel. Ever-Glory is also a global apparel supply chain solution provider with a focus on casual wear, outerwear and sportswear brands. The Company operates through two segments: Wholesale segment and Retail segment. The Company's wholesale business consists of wholesale-channel sales made principally to brands and department stores located across Europe, the United States, Japan and People's Republic of China (PRC). The Company’s retail business consists of retail-channel sales directly to consumers through retail stores located across the PRC, as well as sales through online stores at Tmall, Dangdang mall, JD.com, VIP.com etc. The Company services various brands and retail stores by providing a range of services of supply chain management on fabric development and design, sampling, sourcing, quality control, manufacturing, logistics, customs clearance and distribution."," Ever-Glory International Group, Inc. is a retailer of branded fashion apparel. Company operates through two segments: Wholesale segment and Retail segment. Company’s retail business consists of retail-channel sales directly to consumers through retail stores located across the PRC.",Consumer Discretionary,Consumer Durables & Apparel,"Textiles, Apparel & Luxury Goods","Apparel, Accessories & Luxury Goods"
"G-III Apparel Group, Ltd. designs, sources, and markets a range of apparel, including outerwear, dresses, sportswear, swimwear, women’s suits, and women’s performance wear, as well as women’s handbags, footwear, small leather goods, cold weather accessories and luggage. The Company's segments include wholesale operations and retail operations. The wholesale operations segment includes sales of products to retailers under-owned, licensed, and private label brands, as well as sales related to the Vilebrequin business. The retail operations segment consists of direct sales to consumers through its Company-operated stores and through digital channels. It consists of its DKNY and Karl Lagerfeld Paris stores, as well as the digital channels for DKNY, Donna Karan, Karl Lagerfeld Paris, G.H. Bass, Andrew Marc and Wilsons Leather. Its digital business consists of its own Web platforms at www.dkny.com, www.donnakaran.com, www.ghbass.com, www.vilebrequin.com, and www.andrewmarc.com."," G-III Apparel Group, Ltd. designs, sources, and markets a range of apparel. The Company's segments include wholesale operations and retail operations. The retail operations segment consists of direct sales to consumers through its Company-operated stores and through digital channels. The wholesale operations segment includes sales of products to retailers under-owned, licensed, and private label brands.",Consumer Discretionary,Consumer Durables & Apparel,"Textiles, Apparel & Luxury Goods","Apparel, Accessories & Luxury Goods"
"Hanesbrands Inc. is a marketer of everyday basic innerwear and activewear apparel. The Company operates through three segments: Innerwear, Activewear and International. Its Innerwear segment includes apparel products, such as men’s underwear, women’s panties, children’s underwear, socks and intimate apparel, which includes bras and shapewear, and its primary brands include Hanes, Bali, Maidenform, Playtex, Champion, JMS/Just My Size, Bras N Things and Polo Ralph Lauren. The Company’s Activewear segment includes activewear products, such as T-shirts, fleece, performance apparel, sports shirts and thermals, and its primary brands include Champion, Hanes, Alternative, Gear for Sports, Comfortwash, JMS/Just My Size and Hanes Beefy-T. Its International segment includes innerwear, activewear and home goods products, and primary brands include Champion, Bonds, Sheridan, Bras N Things, Hanes, Playtex, Berlei, Wonderbra, Maidenform, Rinbros, Zorba, Sol y Oro and Polo Ralph Lauren."," Hanesbrands Inc. is a marketer of everyday basic innerwear and activewear apparel. The Company operates through three segments: Innerwear, Activewear and International. Its Innerwear segment includes apparel products, such as men's underwear, women’s panties, children’�s underwear, socks and intimate apparel, which includes bras and shapewear.",Consumer Discretionary,Consumer Durables & Apparel,"Textiles, Apparel & Luxury Goods","Apparel, Accessories & Luxury Goods"
"Jerash Holdings (US), Inc. is engaged in the manufacturing and exporting of customized, ready-made sportswear and outerwear from knitted fabric and personal protective equipment (PPE) produced in its facilities in Jordan for global brands and retailers. The global brands and retailers include VF Corporation, which owns brands, such as The North Face, Timberland, and Vans; New Balance, G-III, which owns brands, such as Calvin Klein, Tommy Hilfiger, DKNY, and Guess; American Eagle; Walmart; and Costco. Its sportswear and outerwear product offering consists of jackets, polo shirts, t-shirts, pants, and shorts. Its primary product offering is jackets. Its PPE product offering consists of branded (washable) and disposable face masks, medical scrubs, protective coveralls, and surgical gowns. Its production facilities comprise about six factories and four warehouses. Its production facilities are in Al Tajamouat Industrial City and in Al-Hasa County in the Tafilah Governorate of Jordan."," Jerash Holdings (US), Inc. is engaged in the manufacturing and exporting of customized, ready-made sportswear and outerwear from knitted fabric and personal protective equipment. The global brands and retailers include VF Corporation, which owns brands, such as The North Face, Timberland, and Vans; New Balance, G-III, American Eagle; Walmart; and Costco.",Consumer Discretionary,Consumer Durables & Apparel,"Textiles, Apparel & Luxury Goods","Apparel, Accessories & Luxury Goods"
"Kontoor Brands, Inc. is a lifestyle apparel company. The Company operates through three segments: Wrangler, Lee, and Other. The Wrangler segment offers denim, apparel, and accessories for men and women. Wrangler branded products are available through wholesale arrangements with mass and mid-tier retailers, specialty stores, department stores, independently operated partnership stores, and e-commerce platforms, as well as through its Company-operated retail stores and websites. The Lee segment offers jeans, pants, shirts, shorts, and jackets for men, women, boys and girls, with boys and girls jackets licensed in the United States. The Company’s products are sold in the United States through mass merchants, specialty stores, mid-tier and traditional department stores, Company-operated stores and online. Its products are also sold internationally, primarily in the Europe, Middle East and Africa and Asia-Pacific regions."," Kontoor Brands, Inc. operates through three segments: Wrangler, Lee, and Other. The Wrangler segment offers denim, apparel, and accessories for men and women. The Lee segment offers jeans, pants, shirts, shorts, shorts and jackets for men, women, boys and girls.",Consumer Discretionary,Consumer Durables & Apparel,"Textiles, Apparel & Luxury Goods","Apparel, Accessories & Luxury Goods"
"Levi Strauss & Co. is an apparel company. The Company offers a range of products, including jeans, casual and dress pants, activewear, tops, shorts, skirts, dresses, jackets, footwear and related accessories for men, women and children around the world. The Company operates through three geographical segments: the Americas, Europe, and Asia. Its Levi's Brands business, which includes Levi's, Signature by Levi Strauss & Co. and Denizen brands. Its other brands include Dockers and Beyond Yoga. The Company's products are sold in approximately 50,000 retail locations in more than 110 countries, including approximately 3,100 brand-dedicated stores and shop-in-shops. It has approximately 1,083 Company-operated stores located in approximately 37 countries and approximately 500 Company-operated shop-in-shops. The remainder of its brand-dedicated stores and shop-in-shops are operated by franchisees and other partners."," Levi Strauss & Co. is an apparel company. Its products are sold in approximately 50,000 retail locations in more than 110 countries. The Company operates through three geographical segments: the Americas, Europe, and Asia. It has approximately 1,083 Company-operated stores located in approximately 37 countries.",Consumer Discretionary,Consumer Durables & Apparel,"Textiles, Apparel & Luxury Goods","Apparel, Accessories & Luxury Goods"
"lululemon athletica inc. is a designer, distributor and retailer of lifestyle inspired athletic apparel and accessories. The Company’s segments include Company-operated stores and direct to consumer. Its apparel assortment includes items such as pants, shorts, tops, and jackets designed for a healthy lifestyle, including athletic activities such as yoga, running, training, and other sweaty pursuits. It also offers fitness-related accessories. Its Company-operated stores include approximately 579 stores in 17 countries. Its retail stores are located primarily on street locations, in lifestyle centers, and in malls. Its direct to consumer segment includes electronic commerce Website www.lululemon.com, other country and region-specific websites, and mobile applications, including mobile applications on in-store devices. The Company also conduct business through MIRROR, which offers in-home fitness through a workout platform; operate outlets and temporary locations."," lululemon athletica inc. is a designer, distributor and retailer of lifestyle inspired athletic apparel and accessories. Its apparel assortment includes items such as pants, shorts, tops, and jackets designed for a healthy lifestyle. Its Company-operated stores include approximately 579 stores in 17 countries.",Consumer Discretionary,Consumer Durables & Apparel,"Textiles, Apparel & Luxury Goods","Apparel, Accessories & Luxury Goods"
"Oxford Industries, Inc. is a branded apparel company. The Company designs, sources, markets and distributes products bearing the trademarks of its Tommy Bahama, Lilly Pulitzer and Southern Tide lifestyle brands and other brands. The Company distributes primarily through its direct-to-consumer channels of distribution, which consist of its brand-specific full-price retail stores, brand-specific e-commerce websites, Tommy Bahama food and beverage operations and its Tommy Bahama outlets. The Company's remaining sales are generated through its wholesale distribution channels. Its wholesale operations consist of distribution of products bearing its lifestyle brands, which complement its direct-to-consumer operations and provide access to a larger group of consumers It operates 222 stores, which includes 102 Tommy Bahama retail stores, 21 Tommy Bahama retail-restaurant locations, 35 Tommy Bahama outlets, 59 Lilly Pulitzer retail stores, four Southern Tide retail stores and one TBBC stores."," Oxford Industries, Inc. is a branded apparel company. The Company designs, sources, markets and distributes products bearing the trademarks of its Tommy Bahama, Lilly Pulitzer and Southern Tide lifestyle brands. It operates 222 stores, which includes 102 stores, 59 Lilly Pulitzer retail stores, four Southern Tide retail stores and one TBBC stores.",Consumer Discretionary,Consumer Durables & Apparel,"Textiles, Apparel & Luxury Goods","Apparel, Accessories & Luxury Goods"
"PVH Corp. is a global apparel company with a brand portfolio that includes TOMMY HILFIGER, Calvin Klein, Warner's, Olga and True&Co., which are owned, Van Heusen, IZOD, ARROW and Geoffrey Beene, which the Company licenses back for certain product categories, and other licensed brands. The Company designs and markets branded sportswear (casual apparel), jeanswear, performance apparel, intimate apparel, underwear, swimwear, dress shirts, neckwear, handbags, accessories, footwear and other related products and licenses its owned brands globally over a range of product categories. The Company manages its operations through its operating divisions, namely Tommy Hilfiger North America; Tommy Hilfiger International; Calvin Klein North America; Calvin Klein International, and Heritage Brands Wholesale. "," PVH Corp. is a global apparel company with a brand portfolio that includes TOMMY HILFIGER, Calvin Klein, Warner's, Olga and True&Co., which are owned, Van Heusen, IZOD, ARROW and Geoffrey Beene, which the Company licenses back for certain product categories, and other licensed brands. The Company designs and markets branded sportswear (casual apparel), jeanswear, performance apparel, intimate apparel, underwear, swim",Consumer Discretionary,Consumer Durables & Apparel,"Textiles, Apparel & Luxury Goods","Apparel, Accessories & Luxury Goods"
"Superior Group of Companies, Inc. is engaged in the designing, manufacturing and distribution of uniforms to domestic retailers, foodservice chains, transportation and other service industries across the United States. The Company operates through three segments: Uniforms and Related Products, Remote Staffing Solutions, and Promotional Products. Its Uniforms and Related Products segment, through its brands Fashion Seal Healthcare, HPI and WonderWink, manufactures and sells a range of uniforms, corporate identity apparel, career apparel and accessories. It services its Remote Staffing Solutions segment through The Office Gurus entities, including its subsidiaries in El Salvador, Belize, Jamaica, Dominican Republic, and the United States (collectively TOG). The Promotional Products segment, through its brands BAMKO, Public Identity, Tangerine, Gifts by Design and Sutter’s Mill brands, services customers that purchase primarily promotional and related products."," Superior Group of Companies, Inc. operates through three segments: Uniforms and Related Products, Remote Staffing Solutions, and Promotional Products. The company is engaged in the designing, manufacturing and distribution of uniforms to domestic retailers, foodservice chains, transportation and other service industries across the United States.",Consumer Discretionary,Consumer Durables & Apparel,"Textiles, Apparel & Luxury Goods","Apparel, Accessories & Luxury Goods"
"Under Armour, Inc. is engaged in developing, marketing and distributing branded performance apparel, footwear and accessories for men, women and youth. The Company's primary business operates in four geographic segments, such as North America, comprising the United States and Canada; Europe, the Middle East and Africa, Asia-Pacific, and Latin America. North America segment sells apparel, footwear and accessories in North America through its wholesale and direct-to-consumer channels. EMEA sells apparel, footwear and accessories through wholesale customers and independent distributors, along with e-commerce websites and Brand and Factory House stores. Asia-Pacific sells apparel, footwear and accessories products in China, South Korea, Australia, Singapore, Malaysia and Thailand through stores operated by its distribution and wholesale partners, along with e-commerce websites and Brand and Factory House stores. The Company offers apparel products, such as HEATGEAR, COLDGEAR and RUSH."," Under Armour, Inc. is engaged in developing, marketing and distributing branded performance apparel, footwear and accessories for men, women and youth. The Company's primary business operates in four geographic segments, such as North America, comprising the United States and Canada; Europe, the Middle East and Africa, Asia-Pacific, and Latin America.",Consumer Discretionary,Consumer Durables & Apparel,"Textiles, Apparel & Luxury Goods","Apparel, Accessories & Luxury Goods"
"Vince Holding Corp. is a global contemporary group that operates apparel and accessories brands. The Company operates through three segments: Vince Wholesale, Vince Direct-to-consumer, and Rebecca Taylor and Parker. The Vince Wholesale segment consists of its operations to distribute Vince brand products to department stores and specialty stores in the United States (U.S.) and select international markets. The Vince Direct-to-consumer segment consists of its operations to distribute Vince brand products directly to the consumer through its Vince-branded full-price specialty retail and outlet stores, e-commerce platform and its subscription business Vince Unfold. Its Rebecca Taylor and Parker segment consists of its operations to distribute Rebecca Taylor and Parker brand products to department and specialty stores in the U.S. and select international markets and directly to the consumer through their own branded e-commerce platforms, Rebecca Taylor retail and outlet stores."," Vince Holding Corp. is a global contemporary group that operates apparel and accessories brands. The Company operates through three segments: Vince Wholesale, Vince Direct-to-consumer, and Rebecca Taylor and Parker. The Vince brand products are distributed to department stores and specialty stores in the U.S. and select international markets.",Consumer Discretionary,Consumer Durables & Apparel,"Textiles, Apparel & Luxury Goods","Apparel, Accessories & Luxury Goods"
"Ralph Lauren Corporation is engaged in the designing, marketing and distribution of lifestyle products in five categories: apparel, footwear and accessories, home, fragrances, and hospitality. Its apparel products include men's, women's, and children's clothing, which are sold under various brand names, including Ralph Lauren Collection, Ralph Lauren Purple Label, Polo Ralph Lauren and other. Its range of footwear and accessories encompasses men's, women's, and children's, including casual shoes, watches, fashion and fine jewelry, scarves, hats, gloves, umbrellas, leather goods and other. Its fragrance category includes the Company's men's and women's brands with numerous labels. Its range of home products includes bed and bath lines, furniture, fabric and wallcoverings, lighting, tabletop, kitchen linens, floor coverings, and giftware. Its hospitality collection is comprised of restaurants, including The Polo Bar, RL Restaurant, Ralph's, The Bar at Ralph Lauren and Ralph's Coffee."," Ralph Lauren Corporation is engaged in the designing, marketing and distribution of lifestyle products in five categories: apparel, footwear and accessories, home, fragrances, and hospitality. Its apparel products include men's, women's, and children's clothing. Its fragrance category includes the Company's men's and women's brands with numerous labels.",Consumer Discretionary,Consumer Durables & Apparel,"Textiles, Apparel & Luxury Goods","Apparel, Accessories & Luxury Goods"
"V.F. Corporation is an apparel, footwear and accessories company. It owns a range of brands in the outerwear, footwear, apparel, backpacks, luggage, and accessories categories. Its brands include Vans, The North Face, Timberland, and Dickies. Its segments include Outdoor, Active, and Work. The Outdoor segment includes various brands, including The North Face, Smartwool, Icebreaker, and Altra. The Active segment includes a range of brands, such as Vans, Supreme, Napapijri, Kipling, Eastpak, and JanSport. The Work segment includes Dickies and Timberland PRO. Its products are marketed to consumers through our wholesale channel, primarily in specialty stores, national chains, mass merchants, department stores, independently-operated partnership stores, and with digital partners. Its products are also marketed to consumers through its own direct-to-consumer operations, which include VF-operated stores, concession retail stores, brand e-commerce sites, and other digital platforms."," V.F. Corporation is an apparel, footwear and accessories company. It owns a range of brands in outerwear, footwear, apparel, backpacks, luggage, and accessories categories. Its brands include Vans, The North Face, Timberland, and Dickies.",Consumer Discretionary,Consumer Durables & Apparel,"Textiles, Apparel & Luxury Goods","Apparel, Accessories & Luxury Goods"
"Guess?, Inc. designs, markets, distributes, and licenses lifestyle collections of apparel and accessories for men, women and children. The Company’s segments include Americas Retail, Americas Wholesale, Europe, Asia and Licensing. Its Americas Retail segment sells its products direct-to-consumer through a network of directly operated retail and factory outlet stores and e-commerce sites in the Americas. Its Americas Wholesale segment sells its products through wholesale channels throughout the Americas and to third-party distributors based in Central and South America, as well as licensed retail locations operated by its wholesale partners. Its Europe segment sells its products through direct-to-consumer and wholesale channels throughout Europe and the Middle East. Its Asia segment sells its products through direct-to-consumer and wholesale channels throughout Asia and the Pacific. Its Licensing segment includes licensing operations. Its apparel trademarks include GUESS and GUESS?."," Guess?, Inc. designs, markets, distributes, and licenses lifestyle collections of apparel and accessories for men, women and children. The Company’s segments include Americas Retail, Americas Wholesale, Europe, Asia and Licensing. Its apparel trademarks include GUESS and GUESS??",Consumer Discretionary,Retailing,Specialty Retail,Apparel Retail
"Enviva Inc. is an energy company specializing in wood bioenergy. The Company procures wood fiber and processes it into utility-grade wood pellets and loads the finished wood pellets into railcars, trucks and barges for transportation to deep-water marine terminals, where they are received, stored and ultimately loaded onto oceangoing vessels for delivery under long-term, take-or-pay off-take contracts to its customers principally in the United Kingdom, the European Union, and Japan. It also procures wood pellets from third parties. The Company's wood pellets are exported from its wholly owned deep-water marine terminal at the Port of Chesapeake, Virginia, terminal assets at the Port of Wilmington, North Carolina, and from third-party deep-water marine terminals in Mobile, Alabama, Panama City, Florida, and Savannah, Georgia. It owns and operates approximately 10 industrial-scale wood pellet production plants located in the Southeastern United States."," Enviva Inc. owns and operates approximately 10 industrial-scale wood pellet production plants located in the Southeastern United States. The Company's wood pellets are exported from its wholly owned deep-water marine terminal at the Port of Chesapeake, Virginia, terminal assets at Port of Wilmington, North Carolina.",Energy,Energy,"Oil, Gas & Consumable Fuels",Coal & Consumable Fuels
"Louisiana-Pacific Corporation is a provider of building solutions that meet the demands of builders, remodelers and homeowners. The Company’s segments include Siding, Oriented Strand Board (OSB), and South America. The Siding segment offers a range of products, including LP Siding Solutions (LP SmartSide Trim & Siding, LP SmartSide ExpertFinish Trim & Siding, LP BuilderSeries Lap Siding, and LP Outdoor Building Solutions), LP Structural Solutions (LP TechShield Radiant Barrier, LP WeatherLogic Air & Water Barrier, LP Legacy Premium Sub-Flooring, and LP FlameBlock Fire-Rated Sheathing and more), LP TopNotch Sub-Flooring and Oriented Strand Board. The OSB segment manufactures and distributes OSB structural panel products, including its OSB portfolio known as LP Structural Solutions. The South American segment manufactures and distributes Oriented Strand Board and siding products in South America and certain export markets."," Louisiana-Pacific Corporation is a provider of building solutions that meet the demands of builders, remodelers and homeowners. The Company’s segments include Siding, Oriented Strand Board (OSB), and South America. The OSB segment manufactures and distributes OSB structural panel products.",Materials,Materials,Paper & Forest Products,Forest Products
